holiday,temp,clouds_all,weather_main,weekday,hour,month,hour_category
1,7.950006103515648,1,Clear,5,8,4,Morning
1,-2.0600036621093523,90,Mist,3,17,12,Evening
1,19.385003662109398,88,Clouds,5,18,10,Evening
1,7.270013427734398,1,Clear,5,23,11,Night
1,22.589990234375023,20,Clouds,6,14,5,Afternoon
1,19.350000000000023,1,Clear,4,7,9,Early Morning
1,2.9299865722656477,90,Clouds,2,18,12,Evening
1,23.980004882812523,80,Rain,1,19,6,Evening
1,4.790002441406273,75,Clouds,2,15,4,Afternoon
1,16.659997558593773,75,Clouds,4,23,9,Night
1,26.059991455078148,90,Rain,4,18,6,Evening
1,-16.910009765624977,64,Clouds,3,20,12,Night
1,16.850000000000023,40,Clouds,2,3,7,Late Night
1,-1.0600036621093523,90,Snow,0,11,11,Morning
1,-9.500006103515602,1,Clear,6,9,3,Morning
1,-5.199987792968727,75,Clouds,4,2,12,Late Night
1,-5.459997558593727,1,Clear,5,0,3,Late Night
1,26.990014648437523,20,Clouds,2,14,8,Afternoon
1,-18.39000549316404,1,Clear,1,4,1,Early Morning
1,5.779992675781273,90,Rain,4,4,10,Early Morning
1,23.850000000000023,75,Clouds,1,18,5,Evening
1,-17.340002441406227,1,Clear,5,22,2,Night
1,-26.62999572753904,20,Clouds,6,7,3,Early Morning
1,10.200006103515648,24,Clouds,4,1,4,Late Night
1,0.5599914550781477,75,Clouds,0,19,4,Evening
1,12.709985351562523,1,Clear,3,5,8,Early Morning
1,10.200006103515648,75,Clouds,4,18,4,Evening
1,18.619989013671898,75,Clouds,3,21,10,Night
1,8.999993896484398,1,Clear,4,6,10,Early Morning
1,28.670007324218773,1,Clear,3,19,6,Evening
1,12.209985351562523,1,Clear,1,2,3,Late Night
1,-1.8500122070312273,64,Clouds,4,22,11,Night
1,8.760003662109398,48,Clouds,2,1,9,Late Night
1,-2.9299987792968523,1,Clear,6,6,3,Early Morning
1,12.089990234375023,75,Clouds,4,17,9,Evening
1,7.170007324218773,90,Clouds,5,23,9,Night
1,15.869989013671898,1,Clear,5,6,7,Early Morning
1,19.580010986328148,75,Clouds,3,17,9,Evening
1,19.200006103515648,1,Clear,1,2,5,Late Night
1,11.649987792968773,90,Rain,1,0,5,Late Night
1,15.490014648437523,1,Clear,2,2,5,Late Night
1,2.5100036621093977,20,Clouds,0,16,4,Evening
1,17.230004882812523,1,Clear,6,1,10,Late Night
1,2.9800048828125227,64,Clouds,5,16,11,Evening
1,-3.4599975585937273,90,Snow,1,12,1,Afternoon
1,-5.320013427734352,64,Clouds,3,4,11,Early Morning
1,21.740014648437523,90,Thunderstorm,4,0,8,Late Night
1,-16.870001220703102,40,Clouds,4,15,1,Afternoon
1,18.619989013671898,90,Rain,2,9,8,Morning
1,19.399987792968773,90,Clouds,0,13,4,Afternoon
1,-2.6789916992187273,20,Clouds,3,10,2,Morning
1,27.309991455078148,40,Clouds,2,16,6,Evening
1,17.330010986328148,90,Clouds,5,4,5,Early Morning
1,11.270013427734398,1,Clear,2,19,11,Evening
1,13.929986572265648,75,Thunderstorm,3,19,5,Evening
1,20.929986572265648,1,Clear,2,23,9,Night
1,3.6100097656250227,90,Rain,6,6,4,Early Morning
1,19.890008544921898,40,Clouds,5,4,8,Early Morning
1,2.4699951171875227,1,Clear,2,3,10,Late Night
1,-7.399999999999977,90,Clouds,5,23,1,Night
1,2.2300048828125227,75,Mist,4,7,4,Early Morning
1,-21.310003662109352,5,Mist,3,10,1,Morning
1,16.749993896484398,1,Mist,5,3,6,Late Night
1,-15.750006103515602,1,Clear,5,8,2,Morning
1,1.9599853515625227,90,Rain,5,19,5,Evening
1,22.999993896484398,1,Mist,5,9,7,Morning
1,3.3200012207031477,90,Clouds,2,18,4,Evening
1,29.730004882812523,75,Clouds,5,14,6,Afternoon
1,24.659997558593773,1,Clear,1,12,7,Afternoon
1,-1.2699951171874773,1,Mist,6,0,11,Late Night
1,-22.459997558593727,1,Clear,1,2,1,Late Night
1,25.540002441406273,20,Clouds,0,12,8,Afternoon
1,11.640008544921898,90,Rain,0,15,4,Afternoon
1,27.610009765625023,8,Clear,3,14,6,Afternoon
1,0.6700073242187727,90,Mist,5,7,12,Early Morning
1,12.890008544921898,90,Clouds,0,10,5,Morning
1,18.920007324218773,90,Rain,4,12,6,Afternoon
1,19.010003662109398,32,Clouds,1,7,8,Early Morning
1,20.730004882812523,75,Thunderstorm,5,15,6,Afternoon
1,27.230004882812523,1,Clear,6,20,7,Night
1,11.709985351562523,40,Mist,1,0,3,Late Night
1,14.129998779296898,40,Clouds,6,4,6,Early Morning
1,1.8600097656250227,90,Rain,1,11,4,Morning
1,12.309991455078148,92,Rain,4,0,6,Late Night
1,20.129998779296898,1,Clear,1,14,6,Afternoon
1,20.709985351562523,90,Rain,6,22,8,Night
1,14.790002441406273,1,Clear,5,23,5,Night
1,26.170007324218773,20,Clouds,6,16,7,Evening
1,23.740014648437523,0,Clear,3,3,8,Late Night
1,16.749993896484398,1,Clear,5,11,4,Morning
1,21.360009765625023,92,Rain,4,23,7,Night
1,21.429986572265648,75,Mist,0,8,8,Morning
1,-0.47998657226560226,90,Clouds,4,21,3,Night
1,21.790002441406273,1,Clear,1,22,9,Night
1,14.629998779296898,1,Clear,2,2,6,Late Night
1,1.1400085449218977,1,Clear,3,10,3,Morning
1,1.7300048828125227,90,Rain,1,14,3,Afternoon
1,24.070001220703148,40,Clouds,4,15,5,Afternoon
1,-1.5300048828124773,40,Clouds,4,13,2,Afternoon
1,-13.229986572265602,90,Clouds,4,6,12,Early Morning
1,-12.540014648437477,1,Clear,4,14,2,Afternoon
1,6.529992675781273,90,Rain,3,10,10,Morning
1,26.959985351562523,1,Clear,1,18,7,Evening
1,-2.9400085449218523,90,Clouds,1,6,2,Early Morning
1,9.559991455078148,40,Clouds,5,19,5,Evening
1,-5.259985351562477,64,Clouds,2,17,11,Evening
1,-12.070013427734352,1,Clear,3,6,3,Early Morning
1,23.540002441406273,1,Clear,4,11,7,Morning
1,28.409997558593773,1,Clear,0,18,7,Evening
1,21.800012207031273,1,Rain,3,0,6,Late Night
1,-1.3999999999999773,90,Clouds,2,16,1,Evening
1,15.219995117187523,68,Rain,1,4,6,Early Morning
1,-19.64000549316404,1,Clear,0,23,1,Night
1,-1.7399963378906023,90,Clouds,2,23,3,Night
1,-11.540014648437477,20,Clouds,1,14,2,Afternoon
1,2.5800109863281477,90,Mist,6,6,12,Early Morning
1,24.999993896484398,75,Clouds,4,19,7,Evening
1,20.450006103515648,90,Clouds,6,14,6,Afternoon
1,-14.609991455078102,64,Clouds,2,6,11,Early Morning
1,20.640008544921898,40,Clouds,6,11,8,Morning
1,5.070001220703148,90,Rain,3,18,4,Evening
1,24.920007324218773,5,Clear,5,10,7,Morning
1,19.240014648437523,90,Rain,3,18,9,Evening
1,0.9099975585937727,1,Clear,2,15,2,Afternoon
1,6.469995117187523,1,Clear,4,2,5,Late Night
1,8.469995117187523,1,Clear,4,4,9,Early Morning
1,17.999993896484398,5,Mist,5,8,8,Morning
1,8.610009765625023,75,Clouds,3,8,10,Morning
1,20.689996337890648,75,Clouds,1,22,8,Night
1,11.879998779296898,64,Clouds,5,13,10,Afternoon
1,13.270013427734398,1,Clear,1,9,9,Morning
1,12.570001220703148,90,Thunderstorm,0,4,10,Early Morning
1,-2.3999999999999773,1,Clear,4,8,4,Morning
1,-22.019995117187477,1,Clear,1,16,12,Evening
1,26.860009765625023,75,Clouds,0,18,6,Evening
1,18.529992675781273,40,Clouds,3,14,5,Afternoon
1,9.279992675781273,90,Mist,2,7,5,Early Morning
1,13.360009765625023,68,Clouds,4,23,5,Night
1,23.939996337890648,90,Clouds,4,22,7,Night
1,-3.5700134277343523,1,Mist,6,2,11,Late Night
1,2.2600036621093977,90,Clouds,2,16,12,Evening
1,18.709985351562523,90,Rain,1,22,6,Night
1,5.999993896484398,1,Mist,3,6,11,Early Morning
1,16.969995117187523,75,Clouds,2,6,5,Early Morning
1,25.860009765625023,40,Clouds,2,17,6,Evening
1,-1.0600036621093523,90,Clouds,5,6,11,Early Morning
1,-6.530004882812477,90,Snow,6,16,12,Evening
1,-18.95000305175779,64,Clouds,2,18,1,Evening
1,10.839990234375023,75,Clouds,5,13,11,Afternoon
1,-17.159994506835915,1,Clear,1,21,1,Night
1,18.890008544921898,12,Rain,3,9,6,Morning
1,30.350000000000023,0,Clear,3,14,8,Afternoon
1,16.809991455078148,90,Rain,1,19,9,Evening
1,28.969995117187523,40,Clouds,4,15,9,Afternoon
1,-11.989996337890602,40,Clouds,2,19,2,Evening
1,5.670007324218773,75,Clouds,3,15,3,Afternoon
1,1.2600036621093977,1,Clear,6,21,3,Night
1,11.240014648437523,1,Clear,3,0,5,Late Night
1,21.260003662109398,20,Clouds,5,0,6,Late Night
1,17.749993896484398,90,Rain,4,14,5,Afternoon
1,-11.720007324218727,64,Snow,6,20,12,Night
1,7.879998779296898,90,Mist,6,21,5,Night
1,-4.929998779296852,90,Mist,2,7,12,Early Morning
1,13.589990234375023,75,Clouds,3,3,9,Late Night
1,17.600000000000023,1,Clear,6,2,7,Late Night
1,21.170007324218773,1,Clear,3,1,7,Late Night
1,17.179986572265648,5,Clear,4,11,5,Morning
1,20.800012207031273,90,Mist,5,18,9,Evening
1,21.520013427734398,75,Rain,0,16,8,Evening
1,-5.364996337890602,0,Clear,3,1,2,Late Night
1,2.6400085449218977,90,Mist,4,15,1,Afternoon
1,15.290002441406273,75,Clouds,6,14,5,Afternoon
1,6.770013427734398,1,Clear,2,16,2,Evening
1,-0.16998901367185226,90,Snow,4,9,1,Morning
1,5.270013427734398,90,Clouds,2,10,11,Morning
1,5.649987792968773,90,Clouds,6,10,11,Morning
1,27.709985351562523,40,Thunderstorm,0,17,7,Evening
1,14.029992675781273,90,Clouds,3,16,10,Evening
1,-7.660009765624977,1,Clear,5,2,2,Late Night
1,28.540002441406273,1,Rain,6,1,6,Late Night
1,25.089990234375023,20,Clouds,1,18,8,Evening
1,3.0800109863281477,90,Rain,3,7,4,Early Morning
1,18.399987792968773,90,Rain,5,13,8,Afternoon
1,10.670007324218773,1,Clear,1,1,11,Late Night
1,11.839990234375023,1,Clear,2,10,10,Morning
1,-1.1999877929687273,1,Clear,1,0,3,Late Night
1,12.279992675781273,12,Clouds,0,7,9,Early Morning
1,13.433007812500023,68,Clouds,0,20,5,Night
1,-3.5799926757812273,5,Clear,3,10,1,Morning
1,21.459985351562523,75,Rain,6,5,7,Early Morning
1,0.24001464843752274,90,Snow,4,11,4,Morning
1,14.399987792968773,90,Rain,5,16,6,Evening
1,-7.000006103515602,90,Clouds,3,5,12,Early Morning
1,1.3799987792968977,90,Rain,3,12,4,Afternoon
1,-6.1035156022626325e-06,90,Clouds,5,15,2,Afternoon
1,-0.10001220703122726,75,Clouds,1,12,1,Afternoon
1,21.219995117187523,75,Clouds,2,10,5,Morning
1,25.640008544921898,40,Clouds,2,10,7,Morning
1,14.350000000000023,44,Clouds,1,4,10,Early Morning
1,18.159997558593773,90,Rain,2,14,8,Afternoon
1,0.7099853515625227,1,Clear,1,15,3,Afternoon
1,-11.149999999999977,90,Mist,2,7,3,Early Morning
1,13.219995117187523,90,Clouds,0,0,5,Late Night
1,1.7499938964843977,90,Clouds,3,19,12,Evening
1,6.070001220703148,1,Clear,4,1,4,Late Night
1,-16.799993896484352,20,Haze,4,4,2,Early Morning
1,32.11000976562502,12,Clouds,2,17,7,Evening
1,17.429986572265648,90,Clouds,1,8,8,Morning
1,-6.000006103515602,90,Clouds,1,21,2,Night
1,3.4299865722656477,1,Clear,2,13,3,Afternoon
1,1.5400024414062727,75,Mist,5,2,11,Late Night
1,24.290002441406273,0,Clear,3,4,8,Early Morning
1,1.8500000000000227,1,Clear,1,12,2,Afternoon
1,6.200006103515648,5,Clear,2,19,3,Evening
1,-2.2999938964843523,90,Snow,5,5,4,Early Morning
1,13.260003662109398,1,Clear,6,0,10,Late Night
1,14.205987548828148,0,Clear,6,17,10,Evening
1,8.469995117187523,90,Rain,5,20,5,Night
1,25.290002441406273,1,Haze,5,11,7,Morning
1,4.020013427734398,75,Clouds,4,4,3,Early Morning
1,-8.419989013671852,64,Clouds,5,23,12,Night
1,-0.7299865722656023,90,Snow,0,13,1,Afternoon
1,19.040002441406273,40,Thunderstorm,3,22,6,Night
1,-7.429998779296852,90,Snow,1,4,12,Early Morning
1,-12.759985351562477,40,Clouds,4,11,2,Morning
1,2.4800048828125227,20,Clouds,5,3,11,Late Night
1,7.999993896484398,1,Clear,4,19,11,Evening
1,19.709985351562523,90,Rain,3,20,7,Night
1,8.570001220703148,40,Clouds,5,20,5,Night
1,22.179986572265648,1,Haze,1,8,7,Morning
1,9.459985351562523,1,Clear,5,7,5,Early Morning
1,-6.000006103515602,1,Clear,6,10,11,Morning
1,1.7000061035156477,75,Clouds,5,12,11,Afternoon
1,16.350000000000023,75,Clouds,4,14,9,Afternoon
1,21.490014648437523,44,Clouds,6,7,8,Early Morning
1,4.779992675781273,90,Drizzle,3,13,4,Afternoon
1,2.3399902343750227,90,Rain,6,12,12,Afternoon
1,-0.16000976562497726,1,Clear,2,1,10,Late Night
1,-1.6399902343749773,1,Clear,3,9,3,Morning
1,-3.5900024414062273,1,Clear,5,5,11,Early Morning
1,16.129998779296898,40,Mist,5,1,9,Late Night
1,26.219995117187523,40,Clouds,2,12,7,Afternoon
1,4.189996337890648,90,Clouds,2,17,3,Evening
1,8.249993896484398,1,Clear,5,15,3,Afternoon
1,10.330010986328148,90,Rain,3,4,4,Early Morning
1,-16.130010986328102,1,Haze,5,11,1,Morning
1,24.990014648437523,90,Clouds,5,8,7,Morning
1,3.2900024414062727,90,Clouds,3,22,11,Night
1,16.159997558593773,90,Clouds,0,16,10,Evening
1,14.119989013671898,1,Clear,4,14,4,Afternoon
1,22.230004882812523,75,Clouds,6,17,9,Evening
1,-1.2500061035156023,1,Clear,6,0,3,Late Night
1,-4.290014648437477,5,Clear,5,7,1,Early Morning
1,10.990014648437523,1,Clear,3,10,11,Morning
1,19.499993896484398,8,Thunderstorm,6,6,7,Early Morning
1,11.219995117187523,90,Clouds,6,11,3,Morning
1,15.990014648437523,75,Mist,2,4,9,Early Morning
1,21.399987792968773,1,Clear,3,18,10,Evening
1,-8.299993896484352,1,Clear,1,22,1,Night
1,-0.8299926757812273,64,Snow,4,18,1,Evening
1,27.749993896484398,68,Clouds,2,16,8,Evening
1,-12.000006103515602,90,Clouds,2,6,1,Early Morning
1,-16.269995117187477,1,Clear,4,23,2,Night
1,6.010003662109398,90,Clouds,5,19,10,Evening
1,5.140008544921898,1,Clear,6,15,2,Afternoon
1,13.820001220703148,75,Clouds,0,10,8,Morning
1,-12.000006103515602,1,Clear,2,11,2,Morning
1,20.399987792968773,1,Clear,1,5,9,Early Morning
1,17.040002441406273,40,Clouds,0,17,5,Evening
1,19.499993896484398,90,Mist,0,8,8,Morning
1,2.9299865722656477,90,Mist,4,18,11,Evening
1,20.309991455078148,32,Clouds,4,2,6,Late Night
1,13.869989013671898,1,Clear,1,21,10,Night
1,20.110009765625023,20,Clouds,3,9,6,Morning
1,-13.169989013671852,1,Clear,3,2,3,Late Night
1,23.260003662109398,40,Haze,2,18,9,Evening
1,19.409997558593773,48,Clouds,2,8,6,Morning
1,1.2099853515625227,75,Clouds,3,14,11,Afternoon
1,17.839990234375023,90,Clouds,3,12,11,Afternoon
1,10.830010986328148,64,Clouds,3,15,11,Afternoon
1,11.520013427734398,1,Clear,4,4,7,Early Morning
1,13.490014648437523,90,Rain,6,1,9,Late Night
1,12.860009765625023,1,Clear,1,21,10,Night
1,23.439996337890648,40,Clouds,6,16,4,Evening
1,13.850000000000023,1,Clear,2,22,9,Night
1,16.399987792968773,1,Clear,6,2,5,Late Night
1,27.129998779296898,1,Clear,6,14,9,Afternoon
1,5.330010986328148,90,Rain,2,22,4,Night
1,10.369989013671898,90,Rain,0,17,4,Evening
1,-5.329992675781227,1,Snow,4,4,4,Early Morning
1,8.969995117187523,92,Clouds,2,4,9,Early Morning
1,24.480004882812523,12,Clouds,6,9,7,Morning
1,5.670007324218773,1,Clear,3,0,4,Late Night
1,21.740014648437523,1,Clear,0,23,7,Night
1,-3.0400146484374773,1,Clear,3,5,4,Early Morning
1,28.529992675781273,1,Rain,6,0,6,Late Night
1,4.202996826171898,8,Clear,1,11,2,Morning
1,18.820001220703148,1,Clear,2,22,5,Night
1,-2.5000061035156023,1,Clear,1,3,4,Late Night
1,13.969995117187523,90,Clouds,4,20,4,Night
1,-0.35999145507810226,90,Snow,4,20,11,Night
1,-1.3100036621093523,75,Clouds,3,18,11,Evening
1,13.309991455078148,75,Clouds,3,7,6,Early Morning
1,0.07000122070314774,1,Clear,5,2,10,Late Night
1,15.600000000000023,1,Clear,3,5,7,Early Morning
1,-3.8599914550781023,1,Clear,4,0,3,Late Night
1,-23.12999572753904,1,Clear,4,7,2,Early Morning
1,-3.5199951171874773,0,Clear,6,2,4,Late Night
1,11.469995117187523,1,Clear,5,0,9,Late Night
1,20.100000000000023,1,Clear,0,21,7,Night
1,-8.259985351562477,90,Snow,3,16,12,Evening
1,21.790002441406273,76,Clouds,1,21,6,Night
1,0.7499938964843977,90,Snow,1,8,11,Morning
1,23.029992675781273,5,Clear,1,11,9,Morning
1,23.990014648437523,20,Clouds,0,12,6,Afternoon
1,6.869989013671898,90,Clouds,0,11,4,Morning
1,15.360009765625023,1,Clear,5,1,9,Late Night
1,24.779992675781273,1,Clear,0,17,7,Evening
1,7.800012207031273,90,Clouds,2,11,3,Morning
1,25.290002441406273,0,Clear,0,16,8,Evening
1,-5.829992675781227,64,Clouds,0,23,11,Night
1,0.30999145507814774,90,Clouds,2,9,4,Morning
1,0.8600097656250227,90,Snow,0,11,12,Morning
1,26.749993896484398,20,Clouds,2,18,5,Evening
1,3.6429992675781477,64,Clouds,6,0,1,Late Night
1,6.309991455078148,20,Clouds,4,6,9,Early Morning
1,22.760003662109398,90,Drizzle,3,16,5,Evening
1,24.738000488281273,0,Clear,2,8,7,Morning
1,23.800012207031273,1,Clear,5,3,6,Late Night
1,-3.5400146484374773,75,Clouds,6,5,2,Early Morning
1,15.429986572265648,1,Clear,0,1,5,Late Night
1,-1.9299987792968523,90,Mist,3,5,1,Early Morning
1,-7.829992675781227,1,Snow,2,3,4,Late Night
1,-13.070013427734352,1,Clear,2,7,1,Early Morning
1,13.959985351562523,1,Clear,6,5,5,Early Morning
1,-1.0799926757812273,90,Snow,0,15,12,Afternoon
1,6.800012207031273,90,Rain,6,14,4,Afternoon
1,15.999993896484398,1,Clear,1,6,8,Early Morning
1,-1.0700134277343523,90,Fog,0,6,3,Early Morning
1,20.999993896484398,75,Thunderstorm,4,21,6,Night
1,13.219995117187523,90,Thunderstorm,6,8,5,Morning
1,20.439996337890648,1,Clear,3,23,5,Night
1,16.270013427734398,40,Rain,4,0,5,Late Night
1,27.129998779296898,1,Clear,5,19,7,Evening
1,27.779992675781273,8,Clear,2,18,8,Evening
1,10.790002441406273,75,Clouds,6,9,9,Morning
1,16.709985351562523,40,Thunderstorm,6,1,6,Late Night
1,17.709985351562523,1,Clear,0,6,8,Early Morning
1,-13.780004882812477,64,Clouds,3,15,12,Afternoon
1,22.209985351562523,40,Clouds,0,11,4,Morning
1,4.286004638671898,0,Clear,0,2,10,Late Night
1,3.5700012207031477,90,Clouds,1,16,4,Evening
1,8.800012207031273,90,Clouds,3,20,10,Night
1,19.670007324218773,20,Thunderstorm,6,5,7,Early Morning
1,10.498986816406273,0,Clear,1,5,11,Early Morning
1,22.670007324218773,20,Rain,5,20,8,Night
1,21.640008544921898,75,Clouds,3,17,8,Evening
1,3.4200073242187727,1,Haze,2,10,11,Morning
1,18.990014648437523,1,Clear,1,22,10,Night
1,5.369989013671898,64,Rain,5,13,12,Afternoon
1,-15.739996337890602,90,Clouds,2,23,1,Night
1,17.089990234375023,1,Clear,4,23,9,Night
1,20.350000000000023,90,Clouds,6,15,4,Afternoon
1,24.529992675781273,40,Clouds,5,20,8,Night
1,20.820001220703148,1,Clear,3,11,8,Morning
1,27.939996337890648,1,Clear,2,14,8,Afternoon
1,16.249993896484398,76,Clouds,6,17,7,Evening
1,-21.480001831054665,40,Clouds,2,11,1,Morning
1,11.339990234375023,90,Clouds,1,7,5,Early Morning
1,17.270013427734398,1,Thunderstorm,5,3,7,Late Night
1,-18.349996948242165,64,Clouds,6,15,12,Afternoon
1,-0.7999938964843523,90,Snow,1,4,1,Early Morning
1,22.959985351562523,0,Clear,1,10,6,Morning
1,-12.829992675781227,90,Clouds,4,3,1,Late Night
1,0.9299865722656477,90,Mist,1,10,12,Morning
1,15.929986572265648,90,Clouds,2,17,5,Evening
1,-5.729986572265602,75,Clouds,2,17,3,Evening
1,20.860009765625023,1,Haze,1,2,8,Late Night
1,4.439996337890648,8,Clear,0,5,10,Early Morning
1,1.6599975585937727,90,Clouds,0,4,3,Early Morning
1,8.999993896484398,1,Clear,6,10,4,Morning
1,29.129998779296898,92,Rain,3,17,8,Evening
1,22.610009765625023,1,Clear,2,15,7,Afternoon
1,4.439996337890648,75,Haze,4,1,11,Late Night
1,17.649987792968773,40,Clouds,5,13,6,Afternoon
1,-19.329992675781227,1,Clear,6,7,2,Early Morning
1,15.730004882812523,90,Mist,6,3,8,Late Night
1,11.659997558593773,1,Clear,1,11,11,Morning
1,6.399987792968773,90,Clouds,2,7,4,Early Morning
1,23.330010986328148,20,Clouds,1,19,8,Evening
1,4.360009765625023,90,Mist,2,18,11,Evening
1,16.899987792968773,1,Clear,3,6,6,Early Morning
1,-1.2099975585937273,90,Snow,0,23,2,Night
1,0.20998535156252274,90,Snow,4,11,4,Morning
1,25.100000000000023,8,Clear,1,13,6,Afternoon
1,27.980004882812523,36,Clouds,2,14,6,Afternoon
1,28.709985351562523,0,Clear,5,13,7,Afternoon
1,12.909997558593773,0,Clear,5,7,8,Early Morning
1,0.36000976562502274,90,Mist,6,7,1,Early Morning
1,-2.7299865722656023,1,Clear,1,17,11,Evening
1,-21.12999572753904,1,Clear,0,10,2,Morning
1,-3.0799926757812273,64,Mist,3,22,11,Night
1,0.5400024414062727,90,Snow,2,1,3,Late Night
1,8.869989013671898,1,Clear,4,16,11,Evening
1,-0.7340148925781023,0,Clear,5,6,10,Early Morning
1,21.860009765625023,90,Clouds,6,14,8,Afternoon
1,21.330010986328148,75,Clouds,5,6,7,Early Morning
1,26.670007324218773,75,Clouds,3,14,6,Afternoon
1,-0.5000061035156023,75,Snow,3,8,11,Morning
1,-7.530004882812477,1,Clear,2,0,3,Late Night
1,7.939996337890648,1,Clear,3,23,5,Night
1,18.429986572265648,40,Clouds,6,10,8,Morning
1,-11.669989013671852,1,Clear,6,3,2,Late Night
1,10.920007324218773,1,Clear,2,19,4,Evening
1,15.320001220703148,0,Clear,5,2,8,Late Night
1,15.010003662109398,1,Clear,1,0,5,Late Night
1,9.800012207031273,75,Clouds,6,22,3,Night
1,17.469995117187523,1,Clear,4,9,5,Morning
1,7.809991455078148,90,Rain,3,8,5,Morning
1,19.999993896484398,1,Clear,2,0,7,Late Night
1,14.779992675781273,75,Clouds,0,4,5,Early Morning
1,8.860009765625023,75,Mist,6,6,5,Early Morning
1,-11.549993896484352,90,Snow,4,15,12,Afternoon
1,-0.6900085449218523,1,Clear,2,14,3,Afternoon
1,3.6799865722656477,20,Clouds,3,17,2,Evening
1,15.800012207031273,90,Rain,6,6,8,Early Morning
1,24.459985351562523,0,Clear,3,13,7,Afternoon
1,25.350000000000023,1,Clear,5,9,8,Morning
1,20.909997558593773,20,Clouds,1,11,7,Morning
1,15.029992675781273,75,Clouds,2,4,6,Early Morning
1,21.640008544921898,1,Clear,2,1,8,Late Night
1,0.7900024414062727,90,Snow,0,22,11,Night
1,17.709985351562523,90,Clouds,2,7,5,Early Morning
1,7.939996337890648,1,Clear,2,3,10,Late Night
1,-10.799993896484352,1,Clear,3,9,3,Morning
1,24.339990234375023,12,Clouds,1,20,6,Night
1,18.938989257812523,8,Clear,4,18,10,Evening
1,16.279992675781273,90,Rain,5,6,8,Early Morning
1,-7.040014648437477,90,Snow,4,10,12,Morning
1,6.800012207031273,90,Drizzle,6,9,4,Morning
1,31.969995117187523,0,Clear,5,14,6,Afternoon
1,3.1299987792968977,90,Clouds,4,2,12,Late Night
1,2.6700073242187727,40,Clouds,4,23,3,Night
1,-4.549993896484352,40,Clouds,0,2,1,Late Night
1,-3.7800048828124773,75,Clouds,3,11,11,Morning
1,-3.5199951171874773,64,Clouds,4,22,1,Night
1,22.029992675781273,88,Thunderstorm,6,15,6,Afternoon
1,16.050012207031273,0,Clear,3,5,8,Early Morning
1,-9.449987792968727,64,Clouds,5,12,1,Afternoon
1,16.159997558593773,1,Clear,6,4,9,Early Morning
1,-2.2900146484374773,75,Clouds,4,3,1,Late Night
1,19.640008544921898,0,Clear,2,21,6,Night
1,17.429986572265648,1,Mist,5,1,6,Late Night
1,7.320001220703148,1,Clear,4,1,10,Late Night
1,17.300012207031273,1,Clear,2,9,8,Morning
1,-23.360006713867165,1,Clear,4,3,1,Late Night
1,8.550012207031273,100,Rain,5,9,10,Morning
1,-9.220007324218727,90,Clouds,5,0,1,Late Night
1,21.339990234375023,0,Clear,0,20,6,Night
1,18.939996337890648,1,Clear,6,3,8,Late Night
1,-1.7999938964843523,90,Snow,5,9,3,Morning
1,14.080010986328148,90,Rain,1,5,9,Early Morning
1,6.600000000000023,1,Clear,4,16,1,Evening
1,21.059991455078148,75,Clouds,6,16,6,Evening
1,0.26000366210939774,1,Clear,5,2,11,Late Night
1,-18.000006103515602,40,Clouds,3,12,1,Afternoon
1,0.8000122070312727,64,Clouds,6,14,12,Afternoon
1,-23.500006103515602,1,Clear,5,5,1,Early Morning
1,15.510003662109398,90,Clouds,0,6,7,Early Morning
1,10.066003417968773,20,Clouds,5,16,10,Evening
1,-1.9870056152343523,92,Clouds,1,23,1,Night
1,14.679986572265648,40,Clouds,5,5,9,Early Morning
1,26.200006103515648,90,Clouds,6,19,8,Evening
1,0.9299865722656477,1,Clear,2,11,1,Morning
1,19.529992675781273,75,Clouds,5,21,4,Night
1,0.8600097656250227,90,Clouds,5,19,4,Evening
1,12.119989013671898,1,Clear,5,9,4,Morning
1,3.5299926757812727,75,Mist,0,16,1,Evening
1,-7.570013427734352,75,Clouds,3,19,2,Evening
1,23.360009765625023,1,Haze,5,10,7,Morning
1,-1.9499877929687273,64,Clouds,4,13,11,Afternoon
1,-3.3999999999999773,90,Snow,1,1,12,Late Night
1,10.200006103515648,1,Clear,3,1,5,Late Night
1,-12.600012207031227,90,Snow,3,9,12,Morning
1,-15.380010986328102,1,Clear,0,14,2,Afternoon
1,-2.1399902343749773,75,Clouds,6,20,1,Night
1,-0.31000366210935226,40,Clouds,6,13,11,Afternoon
1,12.040002441406273,90,Clouds,5,19,4,Evening
1,23.249993896484398,24,Clouds,3,4,7,Early Morning
1,-9.919989013671852,1,Clear,3,0,3,Late Night
1,23.070001220703148,20,Clouds,6,19,6,Evening
1,-6.389990234374977,90,Snow,0,23,12,Night
1,19.899987792968773,40,Clouds,6,22,4,Night
1,2.6199890136718977,5,Clear,3,7,11,Early Morning
1,3.9999938964843977,90,Clouds,3,14,3,Afternoon
1,10.999993896484398,40,Clouds,4,17,10,Evening
1,19.369989013671898,90,Rain,2,3,8,Late Night
1,-0.19998779296872726,64,Clouds,6,9,1,Morning
1,23.529992675781273,75,Clouds,5,10,6,Morning
1,23.050012207031273,90,Thunderstorm,0,1,7,Late Night
1,22.790002441406273,88,Clouds,0,18,8,Evening
1,6.369989013671898,0,Clear,6,2,10,Late Night
1,14.313989257812523,0,Clear,6,15,10,Afternoon
1,2.6400085449218977,90,Clouds,4,6,12,Early Morning
